trace_id,test_id,category,success,total_input_tokens,total_output_tokens,total_thinking_tokens,avg_input_tokens_per_step,avg_output_tokens_per_step,avg_thinking_tokens_per_step,total_llm_latency_sec,step_count,turn_count,error_count,runtime_error_count,tool_error_count,tool_call_count,avg_tool_calls_per_turn,redundant_tool_calls,context_growth_total,avg_context_growth_per_turn,avg_context_growth_per_step,self_corrected_runtime,self_corrected_tool,avg_input_tokens_per_turn,avg_output_tokens_per_turn,avg_thinking_tokens_per_turn,avg_llm_latency_per_turn_sec,avg_llm_latency_per_step_sec
19fc0ccf179b5fd469fe0357d40d6c0d,live_irrelevance_635-201-3,live_irrelevance,0,3072,49,384,3072.0,49.0,384.0,8.299,1,1,0,0,0,1,1.0,0,3072,3072.0,0.0,0,0,3072.0,49.0,384.0,8.299,8.299
1a1b7646d470fda5e1e208d731aaed1d,live_multiple_876-183-1,live_multiple,1,3343,47,192,3343.0,47.0,192.0,4.898,1,1,0,0,0,1,1.0,0,3343,3343.0,0.0,0,0,3343.0,47.0,192.0,4.898,4.898
1a23374fc2d11e25635a4a9a98d12c11,live_multiple_914-191-2,live_multiple,1,2269,27,64,2269.0,27.0,64.0,7.889,1,1,0,0,0,1,1.0,0,2269,2269.0,0.0,0,0,2269.0,27.0,64.0,7.889,7.889
1a3f14a9214bfec6a37a3db229f9f2d6,live_multiple_406-140-2,live_multiple,0,1694,48,256,1694.0,48.0,256.0,7.1,1,1,0,0,0,1,1.0,0,1694,1694.0,0.0,0,0,1694.0,48.0,256.0,7.1,7.1
1a6f6bb5132470b42b6b98397c1da371,multiple_71,multiple,1,905,30,64,905.0,30.0,64.0,2.498,1,1,0,0,0,1,1.0,0,905,905.0,0.0,0,0,905.0,30.0,64.0,2.498,2.498
1a72a0dcc86b2f7a36203e87ddbf4d57,live_irrelevance_749-260-0,live_irrelevance,0,1713,45,832,1713.0,45.0,832.0,14.12,1,1,0,0,0,1,1.0,0,1713,1713.0,0.0,0,0,1713.0,45.0,832.0,14.12,14.12
1a8a325817356c3ad77eb56bca0658a7,live_multiple_1017-246-0,live_multiple,1,789,31,128,789.0,31.0,128.0,3.657,1,1,0,0,0,1,1.0,0,789,789.0,0.0,0,0,789.0,31.0,128.0,3.657,3.657
1a90fff861bd776c55d1d75781bec7ec,live_irrelevance_723-240-1,live_irrelevance,0,1741,42,704,1741.0,42.0,704.0,8.425,1,1,0,0,0,1,1.0,0,1741,1741.0,0.0,0,0,1741.0,42.0,704.0,8.425,8.425
1a988cf8cf50b4cb18353c87ba583438,live_multiple_884-184-1,live_multiple,0,3150,183,384,3150.0,183.0,384.0,7.984,1,1,0,0,0,2,2.0,1,3150,3150.0,0.0,0,0,3150.0,183.0,384.0,7.984,7.984
1aa869199208a7c16df11ad81e778ab8,live_irrelevance_118-7-8,live_irrelevance,0,613,37,256,613.0,37.0,256.0,4.879,1,1,0,0,0,1,1.0,0,613,613.0,0.0,0,0,613.0,37.0,256.0,4.879,4.879
1ad1b0b79c70ac3f07c396b47c84d8f2,live_simple_79-40-0,live_simple,1,557,27,192,557.0,27.0,192.0,3.328,1,1,0,0,0,1,1.0,0,557,557.0,0.0,0,0,557.0,27.0,192.0,3.328,3.328
1b1a02e8187d8a15ec755658d536f394,live_simple_65-29-5,live_simple,1,604,28,128,604.0,28.0,128.0,2.733,1,1,0,0,0,1,1.0,0,604,604.0,0.0,0,0,604.0,28.0,128.0,2.733,2.733
1b6ae1f4572eb34b29104e20c04f223a,live_irrelevance_237-42-0,live_irrelevance,0,971,47,704,971.0,47.0,704.0,11.386,1,1,0,0,0,1,1.0,0,971,971.0,0.0,0,0,971.0,47.0,704.0,11.386,11.386
1b7141b92019741fde2caf67ba3c1b20,live_irrelevance_465-129-0,live_irrelevance,0,959,35,768,959.0,35.0,768.0,10.514,1,1,0,0,0,1,1.0,0,959,959.0,0.0,0,0,959.0,35.0,768.0,10.514,10.514
1ba0bbeb05c5c7d20c3307801e562a34,irrelevance_236,irrelevance,0,570,108,192,570.0,108.0,192.0,6.498,1,1,0,0,0,3,3.0,2,570,570.0,0.0,0,0,570.0,108.0,192.0,6.498,6.498
1ba3737a24424edf1b211ebd54b56685,live_irrelevance_823-316-0,live_irrelevance,0,1084,59,448,1084.0,59.0,448.0,6.185,1,1,0,0,0,1,1.0,0,1084,1084.0,0.0,0,0,1084.0,59.0,448.0,6.185,6.185
1bad911a7101705b07d1306264ed5855,multiple_0,multiple,1,1098,52,128,1098.0,52.0,128.0,4.658,1,1,0,0,0,1,1.0,0,1098,1098.0,0.0,0,0,1098.0,52.0,128.0,4.658,4.658
1bad9c88a85228bdff1a87721b620369,live_multiple_206-91-0,live_multiple,1,2550,32,256,2550.0,32.0,256.0,4.52,1,1,0,0,0,1,1.0,0,2550,2550.0,0.0,0,0,2550.0,32.0,256.0,4.52,4.52
1bd655a246f305fa3c7753cf40b6ed7b,live_irrelevance_23-2-11,live_irrelevance,0,621,45,704,621.0,45.0,704.0,11.882,1,1,0,0,0,1,1.0,0,621,621.0,0.0,0,0,621.0,45.0,704.0,11.882,11.882
1c01a3dd06f8a13a00d7444d05dc5c73,live_multiple_494-148-4,live_multiple,1,1800,43,192,1800.0,43.0,192.0,4.401,1,1,0,0,0,1,1.0,0,1800,1800.0,0.0,0,0,1800.0,43.0,192.0,4.401,4.401
1c06a301d0bb5d3997827ed3b7a66e6a,irrelevance_234,irrelevance,0,526,33,960,526.0,33.0,960.0,12.806000000000001,1,1,0,0,0,1,1.0,0,526,526.0,0.0,0,0,526.0,33.0,960.0,12.806000000000001,12.806000000000001
1c0dccb7eda646757911cd358ec9456e,live_irrelevance_304-76-2,live_irrelevance,0,1703,73,448,1703.0,73.0,448.0,7.534,1,1,0,0,0,1,1.0,0,1703,1703.0,0.0,0,0,1703.0,73.0,448.0,7.534,7.534
1c13c139709d3ccef41570b174ab0332,live_multiple_803-175-9,live_multiple,1,2824,39,448,2824.0,39.0,448.0,10.023,1,1,0,0,0,1,1.0,0,2824,2824.0,0.0,0,0,2824.0,39.0,448.0,10.023,10.023
1c5d6cea856caafd795741f2e0be1f01,live_multiple_302-131-1,live_multiple,0,3563,50,384,3563.0,50.0,384.0,8.131,1,1,0,0,0,1,1.0,0,3563,3563.0,0.0,0,0,3563.0,50.0,384.0,8.131,8.131
1c7c592b58a9061cc4746070a4fd24d3,live_multiple_180-76-0,live_multiple,1,5620,114,192,5620.0,114.0,192.0,7.127,1,1,0,0,0,1,1.0,0,5620,5620.0,0.0,0,0,5620.0,114.0,192.0,7.127,7.127
1c9467519542bb80d61b6d441f4775b9,live_multiple_970-211-0,live_multiple,1,1191,38,320,1191.0,38.0,320.0,5.489,1,1,0,0,0,1,1.0,0,1191,1191.0,0.0,0,0,1191.0,38.0,320.0,5.489,5.489
1caa76582356e15a608bb7af0ed222c1,live_irrelevance_419-97-0,live_irrelevance,0,506,30,384,506.0,30.0,384.0,6.517,1,1,0,0,0,1,1.0,0,506,506.0,0.0,0,0,506.0,30.0,384.0,6.517,6.517
1ce8eafe602d4396afc7d95b0b15fb1a,live_multiple_871-182-8,live_multiple,0,3282,50,832,3282.0,50.0,832.0,10.979,1,1,0,0,0,1,1.0,0,3282,3282.0,0.0,0,0,3282.0,50.0,832.0,10.979,10.979
1d334e1abb0a3f815aaaf92f90b05126,live_multiple_1008-237-0,live_multiple,1,1150,45,384,1150.0,45.0,384.0,9.222,1,1,0,0,0,1,1.0,0,1150,1150.0,0.0,0,0,1150.0,45.0,384.0,9.222,9.222
1d43a8d16492a4a9486d57c5bc0d1fb7,live_irrelevance_380-81-41,live_irrelevance,0,1529,159,640,1529.0,159.0,640.0,10.355,1,1,0,0,0,1,1.0,0,1529,1529.0,0.0,0,0,1529.0,159.0,640.0,10.355,10.355
1d58500f965150eab07cac999492fb0e,live_multiple_491-148-1,live_multiple,1,1791,43,64,1791.0,43.0,64.0,2.193,1,1,0,0,0,1,1.0,0,1791,1791.0,0.0,0,0,1791.0,43.0,64.0,2.193,2.193
1d696793b0e6c3efb6fc6a7450b70757,live_multiple_50-20-0,live_multiple,1,1914,50,704,1914.0,50.0,704.0,12.294,1,1,0,0,0,1,1.0,0,1914,1914.0,0.0,0,0,1914.0,50.0,704.0,12.294,12.294
1d9e5f7b9d034053ebfdb05db986e200,live_irrelevance_422-100-0,live_irrelevance,0,956,57,128,956.0,57.0,128.0,3.187,1,1,0,0,0,1,1.0,0,956,956.0,0.0,0,0,956.0,57.0,128.0,3.187,3.187
1db7e968d644ba6452c6829eddf8df15,live_irrelevance_524-161-0,live_irrelevance,0,528,31,384,528.0,31.0,384.0,5.992,1,1,0,0,0,1,1.0,0,528,528.0,0.0,0,0,528.0,31.0,384.0,5.992,5.992
1dbdb017ed75c1532f3bf757aeee73c3,live_multiple_31-10-1,live_multiple,0,1654,43,192,1654.0,43.0,192.0,4.385,1,1,0,0,0,1,1.0,0,1654,1654.0,0.0,0,0,1654.0,43.0,192.0,4.385,4.385
1dcb6eefad4d9355e85b3a5dd7945d1b,live_simple_200-116-8,live_simple,1,557,38,128,557.0,38.0,128.0,4.277,1,1,0,0,0,1,1.0,0,557,557.0,0.0,0,0,557.0,38.0,128.0,4.277,4.277
1dff0e06b5dbc3eb65b4f622ac49dd8e,live_multiple_526-151-2,live_multiple,1,1082,43,64,1082.0,43.0,64.0,5.648,1,1,0,0,0,1,1.0,0,1082,1082.0,0.0,0,0,1082.0,43.0,64.0,5.648,5.648
1e021d8e975a20ff9613f9d7881001f2,live_multiple_638-161-6,live_multiple,1,2608,46,256,2608.0,46.0,256.0,4.8309999999999995,1,1,0,0,0,1,1.0,0,2608,2608.0,0.0,0,0,2608.0,46.0,256.0,4.8309999999999995,4.8309999999999995
1e1786035d9e09c958af423d502d1e96,live_multiple_885-184-2,live_multiple,1,3142,58,256,3142.0,58.0,256.0,4.594,1,1,0,0,0,1,1.0,0,3142,3142.0,0.0,0,0,3142.0,58.0,256.0,4.594,4.594
1e1a567fa721d4cc2698fd3309bf80ce,live_multiple_529-151-5,live_multiple,1,1080,43,128,1080.0,43.0,128.0,3.148,1,1,0,0,0,1,1.0,0,1080,1080.0,0.0,0,0,1080.0,43.0,128.0,3.148,3.148
1e1ddf39942d2e8ef0e294504ef2cd86,irrelevance_88,irrelevance,0,570,60,768,570.0,60.0,768.0,14.025,1,1,0,0,0,1,1.0,0,570,570.0,0.0,0,0,570.0,60.0,768.0,14.025,14.025
1e3cd2449a7995ee909d54cfc3417a40,multiple_36,multiple,1,883,39,128,883.0,39.0,128.0,3.306,1,1,0,0,0,1,1.0,0,883,883.0,0.0,0,0,883.0,39.0,128.0,3.306,3.306
1ec8193b8f2ba2cbaa2bbcec76567524,live_multiple_735-167-6,live_multiple,0,1931,65,320,1931.0,65.0,320.0,7.448,1,1,0,0,0,1,1.0,0,1931,1931.0,0.0,0,0,1931.0,65.0,320.0,7.448,7.448
1ed59fcb216acc6badb90ce0c4b24891,live_simple_130-84-0,live_simple,1,909,79,320,909.0,79.0,320.0,6.873,1,1,0,0,0,1,1.0,0,909,909.0,0.0,0,0,909.0,79.0,320.0,6.873,6.873
1ef5de592e76967f39d69cdafe7b8c06,live_irrelevance_403-85-0,live_irrelevance,0,518,84,512,518.0,84.0,512.0,8.731,1,1,0,0,0,1,1.0,0,518,518.0,0.0,0,0,518.0,84.0,512.0,8.731,8.731
1f0450bbc8ceab297a49dd30cbe30d30,live_multiple_272-127-7,live_multiple,1,3154,32,256,3154.0,32.0,256.0,7.217,1,1,0,0,0,1,1.0,0,3154,3154.0,0.0,0,0,3154.0,32.0,256.0,7.217,7.217
1f2454b737e163830d837355bee10eed,live_multiple_488-147-3,live_multiple,0,4046,62,320,4046.0,62.0,320.0,7.6,1,1,0,0,0,1,1.0,0,4046,4046.0,0.0,0,0,4046.0,62.0,320.0,7.6,7.6
1f272b22b912fd054b93ff5f6a6a410c,live_multiple_69-30-0,live_multiple,1,1729,52,128,1729.0,52.0,128.0,3.383,1,1,0,0,0,1,1.0,0,1729,1729.0,0.0,0,0,1729.0,52.0,128.0,3.383,3.383
1f581467107740c808f7aa3ad0dc3123,live_multiple_953-201-1,live_multiple,1,1033,41,320,1033.0,41.0,320.0,7.678,1,1,0,0,0,1,1.0,0,1033,1033.0,0.0,0,0,1033.0,41.0,320.0,7.678,7.678
1f71b5ea7cddc3b9ff46141b9d3a3306,live_multiple_16-4-8,live_multiple,0,2739,59,512,2739.0,59.0,512.0,11.492,1,1,0,0,0,1,1.0,0,2739,2739.0,0.0,0,0,2739.0,59.0,512.0,11.492,11.492
1f929cbce3b0189ada0ba03930f52469,live_multiple_946-196-4,live_multiple,0,842,65,256,842.0,65.0,256.0,5.107,1,1,0,0,0,2,2.0,0,842,842.0,0.0,0,0,842.0,65.0,256.0,5.107,5.107
1f9bcbee6ec8bc987dd6500abd2869f4,live_multiple_285-129-0,live_multiple,1,1530,42,128,1530.0,42.0,128.0,6.451,1,1,0,0,0,1,1.0,0,1530,1530.0,0.0,0,0,1530.0,42.0,128.0,6.451,6.451
1fb74b4f82ad9eea4db9bbee9c4b7396,live_multiple_1035-263-0,live_multiple,0,1086,39,192,1086.0,39.0,192.0,5.382,1,1,0,0,0,1,1.0,0,1086,1086.0,0.0,0,0,1086.0,39.0,192.0,5.382,5.382
20001a5df568e6d861d887f7e6a09981,live_multiple_27-7-0,live_multiple,1,671,27,128,671.0,27.0,128.0,4.312,1,1,0,0,0,1,1.0,0,671,671.0,0.0,0,0,671.0,27.0,128.0,4.312,4.312
200261cfc8aeda2432822cc642559b14,live_multiple_516-150-4,live_multiple,1,3090,47,448,3090.0,47.0,448.0,7.567,1,1,0,0,0,1,1.0,0,3090,3090.0,0.0,0,0,3090.0,47.0,448.0,7.567,7.567
20038c1799a3be8093478598ca53e0d5,live_simple_125-81-0,live_simple,1,521,29,64,521.0,29.0,64.0,4.718,1,1,0,0,0,1,1.0,0,521,521.0,0.0,0,0,521.0,29.0,64.0,4.718,4.718
203532177f974ab77ff5bb4edbb206c5,live_multiple_520-150-8,live_multiple,0,3092,50,448,3092.0,50.0,448.0,5.966,1,1,0,0,0,1,1.0,0,3092,3092.0,0.0,0,0,3092.0,50.0,448.0,5.966,5.966
206bf48b3ea1ca804d93210d070f1814,live_irrelevance_689-224-0,live_irrelevance,0,1396,82,1792,1396.0,82.0,1792.0,23.672,1,1,0,0,0,1,1.0,0,1396,1396.0,0.0,0,0,1396.0,82.0,1792.0,23.672,23.672
20714c1df821f58a3ed34d99bc3da29c,live_irrelevance_709-233-0,live_irrelevance,1,2623,69,1024,2623.0,69.0,1024.0,18.572,1,1,0,0,0,0,0.0,0,2623,2623.0,0.0,0,0,2623.0,69.0,1024.0,18.572,18.572
207b4afb8604da46dfa46f16cd3f704c,live_simple_13-3-9,live_simple,1,634,31,192,634.0,31.0,192.0,6.551,1,1,0,0,0,1,1.0,0,634,634.0,0.0,0,0,634.0,31.0,192.0,6.551,6.551
2087db7aed69d38cda4606ab84502855,live_multiple_911-190-0,live_multiple,1,1805,26,192,1805.0,26.0,192.0,4.532,1,1,0,0,0,1,1.0,0,1805,1805.0,0.0,0,0,1805.0,26.0,192.0,4.532,4.532
20b25a8a9108cf3ad488456f7bc493f5,irrelevance_117,irrelevance,1,634,234,1152,634.0,234.0,1152.0,23.846,1,1,0,0,0,0,0.0,0,634,634.0,0.0,0,0,634.0,234.0,1152.0,23.846,23.846
20cd17f2438c81cb4ad9a77870e44503,live_multiple_228-102-0,live_multiple,1,1601,50,128,1601.0,50.0,128.0,3.556,1,1,0,0,0,1,1.0,0,1601,1601.0,0.0,0,0,1601.0,50.0,128.0,3.556,3.556
20d6cae70ccea61e692a91455ecd3bab,live_irrelevance_494-142-5,live_irrelevance,0,2548,27,576,2548.0,27.0,576.0,10.075,1,1,0,0,0,1,1.0,0,2548,2548.0,0.0,0,0,2548.0,27.0,576.0,10.075,10.075
20e56d3a2a32d17c8a5b463777ef54d5,live_simple_113-69-0,live_simple,0,784,119,512,784.0,119.0,512.0,7.944,1,1,0,0,0,2,2.0,1,784,784.0,0.0,0,0,784.0,119.0,512.0,7.944,7.944
2109f8cce8dfae832d841e25e869722e,live_multiple_218-94-0,live_multiple,0,3337,78,1408,3337.0,78.0,1408.0,32.429,1,1,0,0,0,1,1.0,0,3337,3337.0,0.0,0,0,3337.0,78.0,1408.0,32.429,32.429
211b79397e215b2346153d7e3ec5d19d,live_irrelevance_381-81-42,live_irrelevance,0,1525,106,1088,1525.0,106.0,1088.0,17.616,1,1,0,0,0,1,1.0,0,1525,1525.0,0.0,0,0,1525.0,106.0,1088.0,17.616,17.616
2127610dce851ad8f73122a3118d26fe,live_multiple_618-159-11,live_multiple,1,1987,42,192,1987.0,42.0,192.0,3.912,1,1,0,0,0,1,1.0,0,1987,1987.0,0.0,0,0,1987.0,42.0,192.0,3.912,3.912
2129d2013ea3ef6d92a644f902d4f254,live_multiple_442-144-2,live_multiple,1,2916,41,256,2916.0,41.0,256.0,6.396,1,1,0,0,0,1,1.0,0,2916,2916.0,0.0,0,0,2916.0,41.0,256.0,6.396,6.396
21307bc8fb18a7eb221983c5fc3b04d8,live_multiple_281-128-4,live_multiple,1,1896,56,192,1896.0,56.0,192.0,5.201,1,1,0,0,0,1,1.0,0,1896,1896.0,0.0,0,0,1896.0,56.0,192.0,5.201,5.201
2156065a9e0a148ffc184f59bf264647,irrelevance_29,irrelevance,0,524,33,256,524.0,33.0,256.0,6.042,1,1,0,0,0,1,1.0,0,524,524.0,0.0,0,0,524.0,33.0,256.0,6.042,6.042
2163932fccb11b905c291fec13530c65,live_irrelevance_433-107-1,live_irrelevance,0,2915,54,960,2915.0,54.0,960.0,14.126,1,1,0,0,0,1,1.0,0,2915,2915.0,0.0,0,0,2915.0,54.0,960.0,14.126,14.126
21690bd0f7e579d483b2498664353af5,live_multiple_223-97-0,live_multiple,1,1189,38,64,1189.0,38.0,64.0,2.229,1,1,0,0,0,1,1.0,0,1189,1189.0,0.0,0,0,1189.0,38.0,64.0,2.229,2.229
2188f4e7810ad6afdd770dd4c51f8e96,live_multiple_711-164-27,live_multiple,1,1638,42,192,1638.0,42.0,192.0,5.385,1,1,0,0,0,1,1.0,0,1638,1638.0,0.0,0,0,1638.0,42.0,192.0,5.385,5.385
21958f888f0a9eb78f108e9cb63e71dd,live_multiple_842-178-17,live_multiple,0,1703,100,1024,1703.0,100.0,1024.0,16.85,1,1,0,0,0,2,2.0,0,1703,1703.0,0.0,0,0,1703.0,100.0,1024.0,16.85,16.85
21db15668b4f9775e3432dd557a3c62f,live_irrelevance_515-154-0,live_irrelevance,0,851,42,960,851.0,42.0,960.0,14.152,1,1,0,0,0,1,1.0,0,851,851.0,0.0,0,0,851.0,42.0,960.0,14.152,14.152
22181ae1598795746f2f19f759b2c703,live_irrelevance_8-0-8,live_irrelevance,0,1699,40,2560,1699.0,40.0,2560.0,31.988,1,1,0,0,0,1,1.0,0,1699,1699.0,0.0,0,0,1699.0,40.0,2560.0,31.988,31.988
223cd0d0d77726068dd895ff767f94cf,live_simple_239-125-2,live_simple,0,642,38,320,642.0,38.0,320.0,4.19,1,1,0,0,0,1,1.0,0,642,642.0,0.0,0,0,642.0,38.0,320.0,4.19,4.19
2249e8ce8607dcc0cf66327ab7b03923,live_multiple_355-134-0,live_multiple,1,1785,41,256,1785.0,41.0,256.0,6.109,1,1,0,0,0,1,1.0,0,1785,1785.0,0.0,0,0,1785.0,41.0,256.0,6.109,6.109
229a94a0c8f19b4bab69207617ff1a60,live_simple_192-116-0,live_simple,1,557,37,128,557.0,37.0,128.0,4.244,1,1,0,0,0,1,1.0,0,557,557.0,0.0,0,0,557.0,37.0,128.0,4.244,4.244
22cb48060c2b31a46bbc1633c3e0d30d,live_irrelevance_742-254-2,live_irrelevance,1,799,145,832,799.0,145.0,832.0,12.38,1,1,0,0,0,0,0.0,0,799,799.0,0.0,0,0,799.0,145.0,832.0,12.38,12.38
23045b02bd5ce8d465a6400478dd95c6,irrelevance_238,irrelevance,0,715,52,960,715.0,52.0,960.0,13.843,1,1,0,0,0,1,1.0,0,715,715.0,0.0,0,0,715.0,52.0,960.0,13.843,13.843
2305d19ff108dc07e8912953bea61079,irrelevance_141,irrelevance,0,516,45,832,516.0,45.0,832.0,15.35,1,1,0,0,0,1,1.0,0,516,516.0,0.0,0,0,516.0,45.0,832.0,15.35,15.35
23074a0f027d89d64accceeb6e8daf46,live_irrelevance_436-109-0,live_irrelevance,0,743,41,448,743.0,41.0,448.0,8.94,1,1,0,0,0,1,1.0,0,743,743.0,0.0,0,0,743.0,41.0,448.0,8.94,8.94
232694a17e6ee358583968e162c7c8b4,live_multiple_92-40-2,live_multiple,1,1989,24,192,1989.0,24.0,192.0,3.359,1,1,0,0,0,1,1.0,0,1989,1989.0,0.0,0,0,1989.0,24.0,192.0,3.359,3.359
234ba0156f487ad8b7c8a438516b1de7,live_multiple_191-85-0,live_multiple,1,1143,32,256,1143.0,32.0,256.0,5.464,1,1,0,0,0,1,1.0,0,1143,1143.0,0.0,0,0,1143.0,32.0,256.0,5.464,5.464
235f03983ffcf6c02fe5ea32460bf990,live_multiple_625-160-5,live_multiple,1,1013,48,128,1013.0,48.0,128.0,4.41,1,1,0,0,0,1,1.0,0,1013,1013.0,0.0,0,0,1013.0,48.0,128.0,4.41,4.41
23606e5f9d8b3bbed466501d863d747b,live_multiple_120-45-5,live_multiple,1,1683,24,448,1683.0,24.0,448.0,6.322,1,1,0,0,0,1,1.0,0,1683,1683.0,0.0,0,0,1683.0,24.0,448.0,6.322,6.322
2372e71d4b95a0134fa4bc8756144ed6,live_irrelevance_706-231-1,live_irrelevance,0,2457,78,768,2457.0,78.0,768.0,15.526,1,1,0,0,0,1,1.0,0,2457,2457.0,0.0,0,0,2457.0,78.0,768.0,15.526,15.526
238702f8b15f9111c2adfb4837318252,live_multiple_465-145-16,live_multiple,0,3370,70,256,3370.0,70.0,256.0,9.141,1,1,0,0,0,1,1.0,0,3370,3370.0,0.0,0,0,3370.0,70.0,256.0,9.141,9.141
23f5c47331651b146a26b2a23eb04564,live_multiple_581-157-2,live_multiple,1,1221,32,256,1221.0,32.0,256.0,5.645,1,1,0,0,0,1,1.0,0,1221,1221.0,0.0,0,0,1221.0,32.0,256.0,5.645,5.645
24082b470c3e33d304ef031cbce8a2a4,live_irrelevance_860-349-0,live_irrelevance,0,804,62,1024,804.0,62.0,1024.0,16.466,1,1,0,0,0,1,1.0,0,804,804.0,0.0,0,0,804.0,62.0,1024.0,16.466,16.466
242bfa08d7337863f8e15a665b9c0291,live_irrelevance_862-349-2,live_irrelevance,0,799,46,1152,799.0,46.0,1152.0,17.87,1,1,0,0,0,1,1.0,0,799,799.0,0.0,0,0,799.0,46.0,1152.0,17.87,17.87
242cfa29d30022ce948700d89596bbaa,live_multiple_598-158-4,live_multiple,1,1335,49,256,1335.0,49.0,256.0,8.065,1,1,0,0,0,1,1.0,0,1335,1335.0,0.0,0,0,1335.0,49.0,256.0,8.065,8.065
24cea9135bbcdeea0864f373430a5e0d,irrelevance_28,irrelevance,0,504,55,1088,504.0,55.0,1088.0,18.012,1,1,0,0,0,1,1.0,0,504,504.0,0.0,0,0,504.0,55.0,1088.0,18.012,18.012
2517a283b5919568a07ef7acf0a4ab76,live_simple_155-95-12,live_simple,0,600,30,448,600.0,30.0,448.0,7.509,1,1,0,0,0,1,1.0,0,600,600.0,0.0,0,0,600.0,30.0,448.0,7.509,7.509
25283d48a140ba1ff4b1a03695270404,live_simple_215-117-7,live_simple,1,804,39,64,804.0,39.0,64.0,2.6029999999999998,1,1,0,0,0,1,1.0,0,804,804.0,0.0,0,0,804.0,39.0,64.0,2.6029999999999998,2.6029999999999998
252d24e250a9dcd9b59b155eb798bd65,irrelevance_90,irrelevance,1,557,302,960,557.0,302.0,960.0,22.129,1,1,0,0,0,0,0.0,0,557,557.0,0.0,0,0,557.0,302.0,960.0,22.129,22.129
2530bc5aa90daa94beeac9c693ebcdc0,live_multiple_561-155-1,live_multiple,0,3184,93,384,3184.0,93.0,384.0,10.599,1,1,0,0,0,2,2.0,1,3184,3184.0,0.0,0,0,3184.0,93.0,384.0,10.599,10.599
254349898d802fca2ebd4c613294503a,live_multiple_500-148-10,live_multiple,0,1792,43,128,1792.0,43.0,128.0,2.989,1,1,0,0,0,1,1.0,0,1792,1792.0,0.0,0,0,1792.0,43.0,128.0,2.989,2.989
25483c55c598247d4044df93387a0ab7,live_multiple_603-158-9,live_multiple,1,1380,49,256,1380.0,49.0,256.0,5.094,1,1,0,0,0,1,1.0,0,1380,1380.0,0.0,0,0,1380.0,49.0,256.0,5.094,5.094
254c8deac3c78ce7d95eaee289c5f8f3,live_irrelevance_150-15-3,live_irrelevance,0,970,68,192,970.0,68.0,192.0,4.119,1,1,0,0,0,1,1.0,0,970,970.0,0.0,0,0,970.0,68.0,192.0,4.119,4.119
25b19ec80e106d68b75915790a56b15f,live_irrelevance_643-203-3,live_irrelevance,1,1786,85,1280,1786.0,85.0,1280.0,17.86,1,1,0,0,0,0,0.0,0,1786,1786.0,0.0,0,0,1786.0,85.0,1280.0,17.86,17.86
25d9533fd79a149efd41dce4c590cd28,live_multiple_30-10-0,live_multiple,0,1669,50,192,1669.0,50.0,192.0,3.531,1,1,0,0,0,1,1.0,0,1669,1669.0,0.0,0,0,1669.0,50.0,192.0,3.531,3.531
25ec65aa9874bfd5b7d9a01d8ff5dc6c,live_irrelevance_377-81-38,live_irrelevance,0,1531,131,640,1531.0,131.0,640.0,9.916,1,1,0,0,0,1,1.0,0,1531,1531.0,0.0,0,0,1531.0,131.0,640.0,9.916,9.916
263b54ca10d0e796601c1c4be6b5464f,live_irrelevance_861-349-1,live_irrelevance,0,799,76,704,799.0,76.0,704.0,11.651,1,1,0,0,0,1,1.0,0,799,799.0,0.0,0,0,799.0,76.0,704.0,11.651,11.651
263e6c77a599d732af7f38e22da17f90,live_irrelevance_879-364-0,live_irrelevance,0,1596,58,640,1596.0,58.0,640.0,12.2,1,1,0,0,0,1,1.0,0,1596,1596.0,0.0,0,0,1596.0,58.0,640.0,12.2,12.2
26479a8b7303edcf945e53bf9a0a0814,live_irrelevance_759-270-0,live_irrelevance,0,2383,680,768,2383.0,680.0,768.0,18.819,1,1,0,0,0,1,1.0,0,2383,2383.0,0.0,0,0,2383.0,680.0,768.0,18.819,18.819
2649458d82ef4232b1404636d42d5c61,live_simple_69-33-0,live_simple,1,620,50,128,620.0,50.0,128.0,2.9539999999999997,1,1,0,0,0,1,1.0,0,620,620.0,0.0,0,0,620.0,50.0,128.0,2.9539999999999997,2.9539999999999997
266e85fa38b699a0cfbae16b58b5d1e5,live_irrelevance_200-32-13,live_irrelevance,0,621,45,1024,621.0,45.0,1024.0,13.642,1,1,0,0,0,1,1.0,0,621,621.0,0.0,0,0,621.0,45.0,1024.0,13.642,13.642
26e8246ca009250ddef0b96e14ddc3f7,live_multiple_518-150-6,live_multiple,1,3086,47,192,3086.0,47.0,192.0,5.557,1,1,0,0,0,1,1.0,0,3086,3086.0,0.0,0,0,3086.0,47.0,192.0,5.557,5.557
26f1c5e701b6c2e4037673b59ddbad86,live_multiple_306-131-5,live_multiple,0,3543,51,320,3543.0,51.0,320.0,6.136,1,1,0,0,0,1,1.0,0,3543,3543.0,0.0,0,0,3543.0,51.0,320.0,6.136,6.136
272c4a7febb226287c38d9ff3c99da2c,live_multiple_366-134-11,live_multiple,1,1770,41,256,1770.0,41.0,256.0,5.6690000000000005,1,1,0,0,0,1,1.0,0,1770,1770.0,0.0,0,0,1770.0,41.0,256.0,5.6690000000000005,5.6690000000000005
